customer_id,actual,predicted,prediction_probability
1754,0,0,0.027870915017829737
1755,0,0,0.05515963369084995
1756,0,0,0.011746762315997993
1757,0,0,0.27496081590324173
1758,0,1,0.5846503407322234
1759,0,0,0.006709930150461559
1760,0,0,0.10900199782915306
1761,0,0,0.006420035756312566
1762,0,0,0.011441877919402781
1763,0,0,0.03168930205487263
1764,0,0,0.050863120823382416
1765,1,1,0.8846856060891899
1766,1,1,0.689611364466118
1767,1,1,0.8058477384682061
1768,0,0,0.00501505161833249
1769,0,0,0.26862773473911417
1770,0,0,0.10631172245240575
1771,0,0,0.002665365598113103
1772,0,0,0.0963856373865128
1773,0,0,0.002365300319411135
1774,0,0,0.3589701621076632
1775,1,1,0.8532103141442005
1776,0,0,0.2598652552057675
1777,0,0,0.11295234198057612
1778,1,1,0.8499516074972052
1779,1,0,0.4971984557463868
1780,0,0,0.016049655454473403
1781,1,0,0.4178644209956185
1782,0,0,0.40058094827241725
1783,0,0,0.009346452085892841
1784,0,0,0.3651682759400761
1785,1,0,0.34418469996697215
1786,0,0,0.03100436079220402
1787,0,0,0.10610485702334727
1788,0,0,0.001997873397772258
1789,0,0,0.0044643848064656174
1790,1,1,0.5100855541008115
1791,0,0,0.08578160312449072
1792,0,0,0.006342362561652905
1793,0,0,0.01645279272634227
1794,1,1,0.9312730832354359
1795,0,0,0.1463194213349475
1796,0,0,0.26427812659821265
1797,0,0,0.008994458823073677
1798,0,0,0.02074147762563524
1799,0,0,0.023886588602905004
1800,0,0,0.005589974934487469
1801,0,0,0.0082718285408854
1802,1,1,0.9763757022302126
1803,1,0,0.4377550091150703
1804,1,1,0.713562765116053
1805,0,0,0.014005927915051026
1806,0,0,0.22637573871795283
1807,0,0,0.30664750748663716
1808,0,0,0.232963873013667
1809,0,0,0.007392981350641555
1810,0,0,0.0025819460933128534
1811,0,0,0.03016316019812596
1812,0,0,0.055479412018730884
1813,0,0,0.09125604065993262
1814,0,0,0.01650531349602433
1815,0,0,0.28075558963947
1816,1,1,0.6391169801283543
1817,1,1,0.5740542180352288
1818,1,1,0.7555220172255395
1819,0,0,0.003302544430862738
1820,0,0,0.17272509798233782
1821,0,0,0.28288282345969584
1822,0,0,0.12465743866145138
1823,0,0,0.022822317154572273
1824,0,0,0.24539633674258352
1825,0,0,0.005603418909033011
1826,0,0,0.130935393493615
1827,1,0,0.37891317239542494
1828,0,0,0.254375269825473
1829,1,1,0.8550846720353639
1830,0,0,0.27719988888723385
1831,1,1,0.6556504509193589
1832,1,0,0.36281012897349574
1833,0,0,0.3101137233461242
1834,0,0,0.027161393802006294
1835,1,1,0.5554407915175084
1836,0,0,0.01839409539815701
1837,0,0,0.16142565850897653
1838,0,0,0.0039088170397375685
1839,0,0,0.0340787926821821
1840,0,0,0.08544455943974577
1841,0,0,0.00846028711964752
1842,0,0,0.020398283399562088
1843,0,0,0.00994724893086234
1844,1,0,0.4546375681042338
1845,0,0,0.12566828236086539
1846,1,1,0.9001671822730298
1847,1,1,0.7971765140686632
1848,1,1,0.7432422796820594
1849,1,1,0.9450206908336674
1850,0,0,0.005214122719208337
1851,1,1,0.5113830767148991
1852,0,0,0.009745342971180642
1853,1,1,0.5436923226471493
1854,1,1,0.6291741055301108
1855,0,0,0.0020807779460159516
1856,1,1,0.7876818317835039
1857,0,0,0.15606933243763904
1858,0,0,0.018421748219179978
1859,0,0,0.02750725716284566
1860,0,0,0.1966257761913568
1861,0,0,0.06336059163446799
1862,1,1,0.689342441249405
1863,0,0,0.20871955142527032
1864,0,0,0.0015636737188750955
1865,0,0,0.41958063315422306
1866,0,0,0.4336295726394495
1867,0,0,0.013701055508284094
1868,0,0,0.0067937151651996635
1869,0,0,0.024392622464791378
1870,0,0,0.018118190859097445
1871,0,0,0.10217058332904323
1872,0,0,0.00694315193432692
1873,0,0,0.1519790800151396
1874,1,1,0.838203887552133
1875,1,1,0.9315226800973839
1876,0,0,0.09455544394209804
1877,0,0,0.06972499723148022
1878,1,0,0.4182635138919798
1879,0,0,0.050589207358236764
1880,0,0,0.0518963547568037
1881,0,0,0.015960760095660203
1882,1,1,0.5955897328671081
1883,0,0,0.033528112784268274
1884,0,0,0.1990084579542432
1885,1,1,0.7938526706327933
1886,1,1,0.721701208350402
1887,0,0,0.4692054462366475
1888,0,0,0.17898123330816984
1889,0,0,0.11411584230877277
1890,0,0,0.018046084115637764
1891,0,0,0.0862715382074192
1892,1,0,0.1971840127726294
1893,1,1,0.7476708326077717
1894,0,0,0.35687902738411253
1895,0,0,0.01565637141594782
1896,0,0,0.025800530907629064
1897,0,0,0.006619879977018219
1898,0,1,0.5768644310436508
1899,1,0,0.2781592106439695
1900,0,0,0.012364697977600857
1901,0,0,0.0451542353309136
1902,0,0,0.09605361903205017
1903,0,0,0.0031543886290871593
1904,0,0,0.011937146153613456
1905,0,1,0.7093720821044519
1906,0,0,0.013525666524492623
1907,0,0,0.011853232559112623
1908,0,0,0.3091969516094215
1909,0,0,0.19159510384834683
1910,0,0,0.06999018015058048
1911,1,0,0.306058950369516
1912,0,0,0.005410644596405244
1913,0,0,0.10724364846936137
1914,1,1,0.8245050584728119
1915,0,0,0.029495562821306606
1916,0,0,0.019996132693390203
1917,0,0,0.1320456453580672
1918,0,0,0.008220072594881906
1919,0,0,0.24647427266893052
1920,0,0,0.013859394905289911
1921,1,1,0.7319659127207203
1922,1,1,0.6871465106982023
1923,1,1,0.810377308015773
1924,0,0,0.3625975665351168
1925,0,0,0.18812716084196301
1926,0,0,0.2869368195869785
1927,0,0,0.38286075922391477
1928,0,0,0.007695368898021985
1929,1,1,0.6034179218817383
1930,0,0,0.010533846446710465
1931,0,0,0.022907654316066985
1932,0,0,0.00729822559246979
1933,0,1,0.5944641480916946
1934,0,0,0.30659156719852004
1935,0,0,0.0217956112879562
1936,0,0,0.4420336660473165
1937,0,0,0.007425606883452021
1938,0,0,0.20461800119975881
1939,1,1,0.6092318124493151
1940,0,0,0.0038407629741009763
1941,0,0,0.30241389728676077
1942,0,0,0.04804379004534733
1943,1,1,0.876180815668473
1944,0,0,0.16655192009402725
1945,1,0,0.17581898804230978
1946,0,0,0.1944403483723341
1947,0,0,0.1419630947821453
1948,1,1,0.819981117342173
1949,1,1,0.9050664574576304
1950,0,0,0.2571742654608543
1951,0,0,0.011548048236211046
1952,0,0,0.19585624791506637
1953,0,0,0.2438348676518567
1954,0,0,0.11867427355952621
1955,0,0,0.10826295582547873
1956,0,0,0.0759937729472839
1957,0,0,0.2529313898184337
1958,0,0,0.1890872209741447
1959,0,0,0.027667881452935632
1960,1,0,0.1976551914362008
1961,0,0,0.08017806740701099
1962,1,0,0.042069164446226236
1963,0,0,0.16417825508859696
1964,0,0,0.023185329749311732
1965,1,1,0.7799615308588064
1966,0,0,0.018590449814640087
1967,0,0,0.294323311144536
1968,0,0,0.024326936734103875
1969,1,1,0.7325672577862233
1970,0,0,0.004476390026109828
1971,1,1,0.954899088998595
1972,0,0,0.488572092963938
1973,0,0,0.009741532240228676
1974,0,0,0.007849589720872817
1975,0,1,0.696603265634736
1976,1,0,0.3308778433866017
1977,0,0,0.06276843440524803
1978,0,0,0.031788069735651035
1979,1,1,0.6885955270653109
1980,1,0,0.46476767092053045
1981,0,0,0.021120328934645535
1982,1,1,0.6966056558572343
1983,1,1,0.545191860476411
1984,0,0,0.024541351107046715
1985,1,1,0.6410951817391839
1986,0,0,0.05782832882019996
1987,0,0,0.49669690749465306
1988,1,1,0.8848624277099016
1989,0,0,0.006507003881942786
1990,1,1,0.8102483468334384
1991,0,0,0.006011708167365502
1992,0,0,0.03763908256690887
1993,1,1,0.6541183209602938
1994,1,1,0.5820903392175745
1995,0,0,0.2899201343625856
1996,0,0,0.03998689538681788
1997,0,0,0.02199362463731199
1998,1,0,0.4431766369836909
1999,1,1,0.5515602984862231
2000,1,0,0.4267240658035212
2001,1,1,0.7666464891489247
2002,1,1,0.8324620457981994
2003,1,1,0.7636443213925433
2004,0,0,0.02761346796024532
2005,1,1,0.8334820412612172
2006,0,0,0.09128706311809323
2007,1,0,0.3678448628238104
2008,0,0,0.013609339024566288
2009,0,0,0.07720974211976366
2010,0,0,0.03061106081148276
2011,1,1,0.7574085289754966
2012,0,0,0.008466540679231688
2013,1,1,0.6631136599449262
2014,1,0,0.399686766752111
2015,0,0,0.03758914141898278
2016,0,0,0.03328271093210514
2017,0,1,0.5587765460342963
2018,1,1,0.6692342242243101
2019,0,0,0.21542227653769766
2020,0,0,0.007139278569678881
2021,0,0,0.04765684250341729
2022,0,0,0.00987508354130403
2023,0,0,0.009346053621472334
2024,1,0,0.05005171290879871
2025,0,0,0.10782078665035882
2026,0,0,0.15897011200124161
2027,1,1,0.7048924075934211
2028,1,1,0.7740967853394606
2029,0,0,0.09870887287766934
2030,0,0,0.16141593908727656
2031,0,1,0.5801816210185021
2032,0,1,0.7039563533386534
2033,1,1,0.6610464392118693
2034,1,1,0.5212293247850391
2035,0,0,0.008452397211670555
2036,0,0,0.01036846105814625
2037,0,0,0.03674156752349947
2038,0,0,0.37586366582219327
2039,0,0,0.01634200530082873
2040,0,0,0.050332981890210744
2041,0,0,0.14264175304115403
2042,0,0,0.45273825332454287
2043,1,1,0.5260931344414672
2044,0,0,0.2106832157958659
2045,0,0,0.012270600002124842
2046,0,0,0.0029858600224065535
2047,0,0,0.38086006714766346
2048,1,1,0.5645325347765494
2049,1,1,0.6976389196892875
2050,0,0,0.2002411350442433
2051,0,0,0.22016787435874988
2052,1,0,0.29136828674182086
2053,0,0,0.006904219544336263
2054,0,0,0.13868635061135343
2055,0,0,0.01296390031547326
2056,1,0,0.4819314038793441
2057,0,0,0.006239908808622264
2058,0,0,0.018522392736928316
2059,0,0,0.012357620412496379
2060,0,1,0.6109630553944143
2061,0,0,0.004969860403924724
2062,0,0,0.07217406184215426
2063,0,0,0.08944487519158684
2064,1,1,0.9350784476436025
2065,1,0,0.08030508653707506
2066,0,0,0.0453445269082272
2067,0,0,0.011064268696963506
2068,0,0,0.06435555599687177
2069,1,1,0.684432115239177
2070,0,1,0.6580963199343846
2071,0,0,0.07441646855937604
2072,1,1,0.8202245105711043
2073,0,0,0.04946230389890182
2074,0,0,0.3519570287747882
2075,0,0,0.00992109106417102
2076,0,0,0.1587920996384747
2077,0,0,0.030935574413553588
2078,1,1,0.9346648004253585
2079,1,1,0.956176958877247
2080,1,0,0.39047941025899496
2081,1,0,0.45046140416075864
2082,1,1,0.6202288365295062
2083,0,0,0.09778473797811739
2084,0,0,0.016445670263788965
2085,0,0,0.06825456337731371
2086,0,0,0.005347973911988884
2087,0,0,0.010303223496795374
2088,0,0,0.06268915136565802
2089,0,0,0.03271168573719837
2090,1,1,0.9409852107895799
2091,1,1,0.6057717902100841
2092,0,1,0.6583761524638067
2093,0,0,0.13645695867794783
2094,0,0,0.24383807810178856
2095,0,0,0.20743278460423922
2096,1,0,0.3398195200972327
2097,0,0,0.24063008704880529
2098,0,0,0.3943509580220382
2099,1,1,0.7696633656252813
2100,1,1,0.560435508301507
2101,0,0,0.03837333083632487
2102,0,0,0.2513580711061902
2103,0,0,0.16627195873039363
2104,0,0,0.010615930989395977
2105,0,0,0.13664053447747165
2106,0,0,0.005351473426745688
2107,0,0,0.055712198949258045
2108,0,0,0.0838543537122629
2109,0,0,0.051730119623627106
2110,0,0,0.027176274383198896
2111,1,0,0.4900313338850332
2112,0,0,0.0026997252743344155
2113,0,0,0.2815688218691389
2114,0,0,0.01570173992153066
2115,0,0,0.003878697349997996
2116,0,0,0.05802481020450201
2117,0,0,0.11954693283063048
2118,0,0,0.49053523715434894
2119,1,0,0.4905258875484973
2120,0,0,0.15178626225122668
2121,0,0,0.443437438629637
2122,1,0,0.40449635227614894
2123,0,0,0.1627373537023367
2124,1,1,0.901241013337464
2125,1,0,0.1462900214699894
2126,0,0,0.010873030299352193
2127,0,0,0.006823127876280887
2128,1,1,0.8415999958431511
2129,0,0,0.3707073518225356
2130,0,0,0.20534128857467843
2131,0,1,0.6063633964016879
2132,0,0,0.0307095087741989
2133,0,0,0.013170874784973235
2134,0,0,0.2940156388423242
2135,1,1,0.5462259148503378
2136,0,0,0.1087366615312559
2137,0,0,0.023568767257340792
2138,0,0,0.07974100330001754
2139,0,0,0.32376034757711974
2140,0,0,0.43822929100386854
2141,0,0,0.02581747978945874
2142,0,0,0.06530686021714009
2143,0,0,0.0691432921948415
2144,0,0,0.24851117985683222
2145,0,1,0.5803386422733064
2146,0,0,0.007125718914170618
2147,0,0,0.4299761927394774
2148,0,0,0.4250792708856129
2149,0,0,0.005217387161392532
2150,1,1,0.6190323967666265
2151,1,1,0.7249324010505153
2152,0,0,0.28423964626816556
2153,0,0,0.042600815498182155
2154,0,0,0.016907759485872302
2155,0,0,0.005956343251495764
2156,1,1,0.8738483872685449
2157,0,0,0.10902738502241416
2158,1,1,0.8625660559939425
2159,0,0,0.049196763464947633
2160,0,0,0.011243623015025092
2161,0,0,0.11480205737591213
2162,1,1,0.8405457460800188
2163,1,1,0.7920139541283726
2164,0,0,0.0052495364518113105
2165,0,0,0.22356287861757887
2166,0,0,0.1973836887138351
2167,0,0,0.06309849335241609
2168,0,1,0.5778290911895612
2169,0,0,0.0213257926990155
2170,1,1,0.5390556621048497
2171,0,0,0.005111400687584679
2172,0,0,0.018992360964163242
2173,0,0,0.008411912800076592
2174,0,0,0.01798366272321734
2175,0,0,0.04545637932350415
2176,0,0,0.047600528104906586
2177,0,0,0.09175333452473206
2178,0,0,0.26669076216422005
2179,1,1,0.8522477507325023
2180,1,0,0.17604637632811226
2181,0,0,0.00531219614642145
2182,0,0,0.033308629171057993
2183,0,0,0.31522731390854597
2184,0,0,0.005931650066423579
2185,0,0,0.018267124453068734
2186,1,1,0.9547416453225225
2187,0,0,0.02342440925230831
2188,0,0,0.009118021843019427
2189,1,1,0.9640895296404755
2190,0,0,0.013808370409343126
2191,0,0,0.022628545558366287
2192,0,0,0.04709819638568594
2193,0,0,0.14309384825896027
2194,0,0,0.005569913761131246
2195,0,0,0.14114831451055548
2196,0,0,0.061841760658785216
2197,1,0,0.48015093324353186
2198,0,0,0.023350919301927935
2199,1,0,0.4293942965671049
2200,0,0,0.13685013799588497
2201,1,1,0.5126751240921978
2202,1,1,0.8044412852282884
2203,1,1,0.9761685507207184
2204,0,0,0.06309273333801318
2205,0,0,0.039415261868948434
2206,0,0,0.15338484786887238
2207,0,0,0.012707183946561527
2208,0,0,0.01700480396221794
2209,1,1,0.7540822638275323
2210,0,0,0.009962067948824817
2211,0,0,0.054426846842888184
2212,0,0,0.01358892546023642
2213,0,0,0.013234623428471728
2214,0,0,0.45703204223329413
2215,0,0,0.0121524781680332
2216,0,0,0.003878300703694381
2217,0,0,0.3005004076487377
2218,1,1,0.6618680993351393
2219,1,1,0.5267346406402771
2220,0,0,0.13591269861366748
2221,0,0,0.01438357251886133
2222,0,0,0.023517104431049672
2223,0,0,0.024572295930611665
2224,0,0,0.36980088656142585
2225,0,0,0.005643180272991418
2226,1,1,0.7034174470166743
2227,0,0,0.00621256447759913
2228,0,0,0.019378349148073258
2229,0,0,0.009679387581812549
2230,0,0,0.20191593821560982
2231,0,0,0.3775655010500798
2232,0,0,0.039801510382907176
2233,0,1,0.6096504330234993
2234,0,0,0.007900054944358867
2235,0,0,0.0062323406292952455
2236,0,0,0.008555107497919814
2237,0,0,0.024476470283431865
2238,0,0,0.22124576988985903
2239,1,1,0.6364953577283962
2240,0,0,0.04280092512871354
2241,1,1,0.888716746615335
2242,0,0,0.007966648998892462
2243,0,0,0.10516440139411626
2244,0,0,0.08874420742179066
2245,0,0,0.02232633344871319
2246,0,0,0.2760303518126273
2247,0,0,0.007335597073204449
2248,0,0,0.00901224382998632
2249,0,0,0.002792752619118638
2250,0,0,0.4464899141068894
2251,0,0,0.043383094815432593
2252,0,0,0.02852575469397139
2253,0,0,0.03065757489805961
2254,0,0,0.0077008021563224685
2255,1,1,0.7255133009754013
2256,0,0,0.20442309114253437
2257,1,1,0.8110072181796621
2258,1,1,0.9213650559680682
2259,0,0,0.09169242130353322
2260,1,1,0.8393771706161635
2261,0,0,0.4215453257444709
2262,0,0,0.007701498942923618
2263,0,0,0.011163693119168618
2264,1,1,0.8530734220595282
2265,1,1,0.8821295087590272
2266,0,0,0.3561204389322948
2267,0,0,0.24787682054615504
2268,0,0,0.006277341330203659
2269,1,1,0.7762866865716668
2270,1,1,0.9368554715417547
2271,0,0,0.4555390247490684
2272,1,0,0.4781465138407253
2273,0,0,0.4541567070617554
2274,0,0,0.002103662904360092
2275,0,0,0.41371318926337775
2276,1,0,0.3148184851281957
2277,1,1,0.6607460014754089
2278,1,1,0.7756844321733624
2279,0,0,0.13842972038545603
2280,1,1,0.6452731732275038
2281,0,0,0.06409533950808757
2282,1,0,0.33428890548703244
2283,0,0,0.4826597905041117
2284,0,0,0.006130442285768145
2285,1,0,0.22992944785071126
2286,1,1,0.8116624138140194
2287,0,0,0.014005565867276323
2288,0,0,0.010451154869168686
2289,1,1,0.806342595426878
2290,1,1,0.8838588003569078
2291,0,1,0.5182818131551862
2292,1,0,0.34300918483148174
2293,0,0,0.061194637559799474
2294,0,0,0.021774900337679596
2295,1,0,0.49784640232886623
2296,0,1,0.5231770185701583
2297,0,0,0.004196928240730095
2298,1,1,0.6802306249377639
2299,0,0,0.062236555666617774
2300,0,0,0.2327514525380146
2301,0,0,0.33797986107840117
2302,0,0,0.07776809310840724
2303,0,0,0.08968461162864468
2304,0,0,0.027607209332224384
2305,0,0,0.003187360921153969
2306,0,0,0.3539455914542576
2307,0,0,0.008776805000105437
2308,0,0,0.31664365163711095
2309,0,0,0.004291461121425844
2310,0,0,0.09844404219375615
2311,0,0,0.04658351039655213
2312,0,0,0.007119730094691187
2313,0,0,0.015115268686266019
2314,0,0,0.30084889647586294
2315,0,0,0.011443426869916468
2316,0,0,0.20180699292585919
2317,0,0,0.009386129535197319
2318,1,1,0.7937479715695201
2319,1,1,0.643011184975261
2320,0,0,0.07125346586028129
2321,0,0,0.027127493324583148
2322,0,0,0.14803644952013023
2323,0,0,0.4743267874922938
2324,0,0,0.07042486569503427
2325,0,0,0.05420897186208159
2326,0,0,0.020350906349391792
2327,0,0,0.05706550575083762
2328,0,0,0.029651874992350818
2329,0,0,0.4333870767705396
2330,0,0,0.25755656664086224
2331,1,0,0.3345187336582809
2332,1,0,0.49665723497666026
2333,0,0,0.002286341830199372
2334,1,1,0.7204316276731887
2335,0,0,0.03058597246137537
2336,0,0,0.038813470307338754
2337,0,0,0.22676377899725533
2338,0,1,0.5353602747299262
2339,0,0,0.021080315675280993
2340,0,0,0.10773424663601576
2341,0,0,0.08919843330289959
2342,0,0,0.022000221256580712
2343,0,0,0.1269167714639621
2344,0,0,0.009621845819065276
2345,0,1,0.589237427850927
2346,0,0,0.01232724542359454
2347,0,0,0.11683082326262076
2348,0,1,0.5652697809408392
2349,0,0,0.011763107136023937
2350,0,0,0.019705209456933975
2351,0,0,0.06729300475303235
2352,0,0,0.017775480102691678
2353,0,0,0.015627388355110183
2354,0,0,0.20814077513233908
2355,0,0,0.005190011415946117
2356,1,1,0.7876818317835039
2357,0,0,0.1905996915401315
2358,0,0,0.32178980458881706
2359,0,0,0.3548866867774403
2360,0,0,0.28397261741678254
2361,1,1,0.8515566862293681
2362,1,1,0.9492456749669312
2363,0,0,0.007182685029887989
2364,0,0,0.015736797122788432
2365,0,0,0.10597492561111788
2366,0,0,0.3354849626280152
2367,0,0,0.006965182473415957
2368,0,0,0.055051934907635984
2369,0,0,0.04712365835012218
2370,0,0,0.012849591164241869
2371,0,0,0.07386150873066406
2372,0,0,0.22713009339301346
2373,1,1,0.5825366775304632
2374,1,1,0.8089447129525615
2375,0,0,0.14943600487063932
2376,0,0,0.012707183946561527
2377,0,0,0.01490710273260922
2378,0,0,0.18818021849011557
2379,0,0,0.2835804382858875
2380,0,0,0.08168271498579383
2381,0,0,0.11174973707202392
2382,0,0,0.45054447003073467
2383,0,0,0.3688366202985205
2384,0,0,0.031201788498161433
2385,0,0,0.02534318447020072
2386,0,0,0.257748750677468
2387,0,0,0.35955199234319685
2388,1,0,0.32491569727552305
2389,0,0,0.08149918724426768
2390,0,0,0.20903042734816074
2391,0,0,0.07484625199995154
2392,1,1,0.9332769835548117
2393,0,1,0.7879830285876639
2394,0,0,0.18752886595619606
2395,0,0,0.17892312549092834
2396,0,0,0.17132903510046896
2397,0,0,0.115921440591108
2398,0,0,0.018020784213642393
2399,0,0,0.10416241427881093
2400,1,1,0.8584634606414318
2401,1,1,0.8909433889146043
2402,1,1,0.7348749309665097
2403,0,0,0.004494646018447503
2404,0,0,0.038206683953017975
2405,0,0,0.31132029462265204
2406,0,0,0.0366149947101355
2407,1,0,0.12190144616362528
2408,0,0,0.04017453354486924
2409,0,0,0.022923152739299985
2410,1,0,0.4949631541923858
2411,0,0,0.064754054534873
2412,0,0,0.13452721256368452
2413,0,0,0.3673500246876341
2414,0,0,0.1035797741922744
2415,0,0,0.30301565706018596
2416,0,0,0.12705547908947684
2417,0,1,0.838203887552133
2418,0,0,0.008664467611410777
2419,1,1,0.6486880325266209
2420,0,0,0.03571258285410277
2421,0,0,0.21822131999290273
2422,1,1,0.8891421375525385
2423,1,1,0.5386940035265322
2424,0,0,0.039628288858048435
2425,0,0,0.01770032791137709
2426,1,1,0.6682756889712264
2427,0,0,0.018768504267763213
2428,0,0,0.05075736081321102
2429,0,0,0.0898253299653608
2430,0,0,0.2547106693729246
2431,0,0,0.2457263184959439
2432,0,0,0.039158143142037534
2433,1,1,0.8956961153059234
2434,0,0,0.0312668599975197
2435,0,0,0.04055616798641356
2436,0,0,0.3212807391607327
2437,1,1,0.8075468758280143
2438,0,0,0.005702153514961536
2439,1,1,0.5749268221457164
2440,0,0,0.09645946405896615
2441,1,1,0.6212524308998068
2442,0,1,0.6767510094229394
2443,1,1,0.817792112463056
2444,0,0,0.17395786602468644
2445,0,0,0.010353766497492565
2446,1,1,0.7261962530714138
2447,1,1,0.7679427106662099
2448,0,1,0.7416166212993797
2449,0,0,0.006219450505792226
2450,1,1,0.8260608323960961
2451,0,0,0.008299722128943534
2452,0,0,0.1467463272958101
2453,0,0,0.08219582142809906
2454,0,0,0.03843759121505674
2455,0,0,0.003976001672593997
2456,0,0,0.0069286608559293575
2457,0,0,0.10256681555674198
2458,0,1,0.7758844331191953
2459,1,1,0.9844864608690951
2460,1,1,0.9325748918677446
2461,0,0,0.003458050648190786
2462,0,0,0.1529556115387561
2463,1,1,0.6989020889814125
2464,0,0,0.007054931724182423
2465,0,0,0.005591117083429715
2466,1,1,0.6627912792214623
2467,0,0,0.007841896858768576
2468,0,0,0.05874279732912355
2469,0,1,0.5811364185666197
2470,0,0,0.01801946684966251
2471,0,0,0.009197252465832815
2472,0,0,0.32403301570830634
2473,0,0,0.26479947018731786
2474,0,0,0.027155164538321924
2475,1,1,0.5935193477732121
2476,0,0,0.007520487933806195
2477,0,1,0.5128250901793526
2478,1,0,0.3258318633319958
2479,0,0,0.04481240032394033
2480,1,1,0.7526947652525566
2481,0,0,0.23407246687490674
2482,0,0,0.1060293383898065
2483,1,0,0.20320693430169687
2484,0,0,0.057738673993721124
2485,0,0,0.023139693745916626
2486,0,0,0.0777100255181914
2487,1,0,0.33116088282286016
2488,0,1,0.6516712387038273
2489,1,0,0.4190074699745326
2490,0,0,0.025957907983634357
2491,0,0,0.007495490202647167
2492,0,0,0.07388280831414823
2493,0,0,0.08821549648540031
2494,0,0,0.03544231360078995
2495,0,0,0.034952583225778926
2496,0,0,0.0030924023871963203
2497,0,0,0.008475252049067532
2498,0,0,0.015005896886747038
2499,1,0,0.4858708721985676
2500,0,0,0.020075496926417434
2501,0,0,0.002183159428478415
2502,0,0,0.005801560261770614
2503,0,0,0.018538831702751835
2504,0,0,0.0029123752924017803
2505,1,1,0.8065460153118073
2506,0,0,0.040983162688170496
2507,0,0,0.026596150677416244
2508,0,0,0.005080620986121213
2509,1,1,0.5830293274612194
2510,0,0,0.017752813982959217
2511,1,1,0.8146130418871512
2512,1,1,0.9715794211436012
2513,0,1,0.6897486224986116
2514,0,0,0.4370490193283697
2515,0,0,0.03754853407965915
2516,1,1,0.5461544593573516
2517,0,0,0.05850350346269745
2518,0,0,0.024312397761382238
2519,0,0,0.002179276099683424
2520,0,0,0.010439655911512597
2521,1,0,0.43579420042664246
2522,1,1,0.8587534446421378
2523,1,1,0.7321438775635025
2524,1,0,0.05211205198839046
2525,0,0,0.4960600251465467
2526,0,0,0.004429096469904765
2527,0,0,0.14061209586980786
2528,0,0,0.007284798414528019
2529,0,0,0.09284279379912949
2530,0,0,0.013878544722270285
2531,1,0,0.03605938529769838
2532,0,0,0.01648939636291351
2533,0,0,0.03767417311681659
2534,0,0,0.007300037484640789
2535,0,0,0.04776673531783131
2536,0,0,0.016250881426182633
2537,0,0,0.13508616774759216
2538,1,1,0.8619730932574813
2539,0,0,0.061188398760065175
2540,0,0,0.011108075367203797
2541,0,0,0.1600157512757732
2542,0,0,0.005615446592608269
2543,0,0,0.16757434918924363
2544,0,0,0.0948786906058809
2545,0,0,0.012276360225847034
2546,0,0,0.10866712280398223
2547,0,0,0.024315673478278524
2548,0,0,0.23578273795962157
2549,0,0,0.21974012794884162
2550,0,0,0.2512083994858981
2551,0,0,0.18694030926606667
2552,0,0,0.3161928174180282
2553,0,0,0.011187398805476997
2554,0,0,0.021083226117107036
2555,1,0,0.44136248309418563
2556,0,0,0.01834819349002327
2557,0,0,0.00792252039415913
2558,1,1,0.9008431912622009
2559,1,0,0.3069390684486778
2560,0,0,0.04451349826419642
2561,0,0,0.012097062795584165
2562,1,0,0.4377088327166312
2563,0,0,0.009116772169537084
2564,0,0,0.0032342188983058187
2565,1,0,0.4545216913707859
2566,0,0,0.08312080078725644
2567,0,0,0.003989192253462115
2568,1,1,0.7913030988165847
2569,1,0,0.4265026566914671
2570,0,0,0.04011747948537322
2571,0,0,0.32307408226015166
2572,1,1,0.9555046132155177
2573,1,1,0.6056603835785737
2574,0,0,0.006724183842513642
2575,0,0,0.3448633992464119
2576,0,0,0.06425136103874149
2577,0,1,0.5210627425713017
2578,0,0,0.005687104666410451
2579,0,0,0.05469835933810161
2580,0,0,0.0051329401842322995
2581,0,0,0.014868881938168274
2582,0,0,0.0077727174171249285
2583,0,0,0.23461688465708155
2584,1,1,0.6376148963482005
2585,0,0,0.32587991787330584
2586,0,0,0.45690230656062236
2587,0,0,0.05722291894117927
2588,0,0,0.004906219658820297
2589,0,0,0.03988495354722663
2590,0,0,0.029203905229300886
2591,0,0,0.05024276173807809
2592,0,0,0.18851845507304038
2593,0,1,0.5039133373571855
2594,0,0,0.009616961437083677
2595,0,1,0.7008796257533509
2596,0,0,0.0165156287753372
2597,0,0,0.19864643121722206
2598,0,0,0.009793687209077119
2599,0,0,0.21109319479086505
2600,0,0,0.00871046419974023
2601,0,0,0.19156274898364448
2602,1,1,0.9505524259095013
2603,1,1,0.5009007561355397
2604,1,1,0.5267418367956821
2605,1,0,0.49681142288900687
2606,1,0,0.48964632429139326
2607,0,0,0.3070783608025164
2608,1,1,0.8366837716000063
2609,1,0,0.3906218967270753
2610,0,0,0.004192226553005662
2611,1,0,0.46971315446627654
2612,1,1,0.8430903862513185
2613,0,0,0.02088299854877139
2614,1,0,0.49049125326751813
2615,0,0,0.08315065997143711
2616,0,0,0.026647025950246313
2617,0,0,0.07517930506932352
2618,0,0,0.3421882143577953
2619,0,0,0.09819800697372377
2620,0,0,0.16291232007393577
2621,0,0,0.026860052817368914
2622,0,0,0.011893352626785914
2623,0,0,0.059337524031108396
2624,1,0,0.4072452158913544
2625,0,0,0.016059905313218686
2626,1,1,0.9685507382712123
2627,0,0,0.020876300776213347
